image,px,py
frame_0000.jpg,110.16232299804688,94.98441314697266
frame_0009.jpg,109.998046875,94.66758728027344
frame_0018.jpg,110.0870361328125,95.01386260986328
frame_0027.jpg,110.0881118774414,95.06084442138672
frame_0036.jpg,110.0881118774414,95.06084442138672
frame_0045.jpg,109.90131378173828,94.63241577148438
frame_0054.jpg,109.94619750976562,94.86351013183594
frame_0063.jpg,109.94619750976562,94.86351013183594
frame_0072.jpg,109.76168060302734,94.88195037841797
frame_0081.jpg,109.76168060302734,94.88195037841797
frame_0090.jpg,109.78870391845703,94.88744354248047
frame_0099.jpg,109.82909393310547,95.06015014648438
frame_0108.jpg,109.78870391845703,94.88744354248047
frame_0117.jpg,109.78870391845703,94.88744354248047
frame_0126.jpg,109.72645568847656,94.85726928710938
frame_0135.jpg,109.73110961914062,94.896728515625
frame_0144.jpg,109.73110961914062,94.896728515625
frame_0153.jpg,109.67460632324219,94.94291687011719
frame_0162.jpg,109.74730682373047,94.96240997314453
frame_0171.jpg,109.61747741699219,95.02798461914062
frame_0180.jpg,109.61077117919922,94.89229583740234
frame_0189.jpg,109.61077117919922,94.89229583740234
frame_0198.jpg,109.70929718017578,94.93672180175781
frame_0207.jpg,109.63519287109375,95.06153869628906
frame_0216.jpg,109.74730682373047,94.96240997314453
frame_0225.jpg,109.74730682373047,94.96240997314453
frame_0234.jpg,109.74730682373047,94.96240997314453
frame_0243.jpg,109.74730682373047,94.96240997314453
frame_0252.jpg,109.70929718017578,94.93672180175781
frame_0261.jpg,109.51416778564453,94.91703796386719
frame_0270.jpg,109.57122802734375,95.1250991821289
frame_0279.jpg,109.57122802734375,95.1250991821289
frame_0288.jpg,109.57745361328125,95.09284210205078
frame_0297.jpg,109.57745361328125,95.09284210205078
frame_0306.jpg,109.57745361328125,95.09284210205078
frame_0315.jpg,107.31016540527344,94.22798156738281
frame_0324.jpg,107.41812133789062,94.19178771972656
frame_0333.jpg,107.58209228515625,94.43401336669922
frame_0342.jpg,107.44158935546875,94.45275115966797
frame_0351.jpg,107.55877685546875,94.2932357788086
frame_0360.jpg,107.58209228515625,94.43401336669922
frame_0369.jpg,107.44158935546875,94.45275115966797
frame_0378.jpg,107.44158935546875,94.45275115966797
frame_0387.jpg,107.19761657714844,94.25331115722656
frame_0396.jpg,107.40812683105469,94.26029205322266
frame_0405.jpg,107.29521179199219,94.03131103515625
frame_0414.jpg,107.38398742675781,94.24960327148438
frame_0423.jpg,107.38398742675781,94.24960327148438
frame_0432.jpg,107.29794311523438,93.99234008789062
frame_0441.jpg,107.24981689453125,93.94872283935547
frame_0450.jpg,107.30247497558594,93.98151397705078
frame_0459.jpg,107.41065979003906,94.03858947753906
frame_0468.jpg,107.41065979003906,94.03858947753906
frame_0477.jpg,107.35845184326172,93.95182800292969
frame_0486.jpg,107.59673309326172,93.9171371459961
frame_0495.jpg,107.53622436523438,93.91301727294922
