image,px,py
frame_0000.jpg,122.89607238769531,99.95664978027344
frame_0027.jpg,122.87797546386719,100.10343933105469
frame_0045.jpg,123.1378173828125,100.44088745117188
frame_0054.jpg,123.1460189819336,100.69508361816406
frame_0081.jpg,124.69674682617188,99.34977722167969
frame_0090.jpg,122.60121154785156,99.83232879638672
frame_0108.jpg,131.97564697265625,91.74996948242188
frame_0117.jpg,129.17214965820312,95.29531860351562
frame_0135.jpg,123.07344818115234,100.25425720214844
frame_0144.jpg,123.05998229980469,100.1742935180664
frame_0153.jpg,123.16521453857422,100.13707733154297
frame_0162.jpg,124.50534057617188,99.27651977539062
frame_0171.jpg,133.906494140625,109.29210662841797
frame_0180.jpg,123.04389190673828,100.25817108154297
frame_0198.jpg,123.33069610595703,100.89348602294922
frame_0207.jpg,122.90011596679688,100.20097351074219
frame_0216.jpg,122.90556335449219,100.0334243774414
frame_0225.jpg,123.23175048828125,100.28608703613281
frame_0234.jpg,123.12863159179688,100.84991455078125
frame_0252.jpg,134.16754150390625,113.65013885498047
frame_0270.jpg,122.90121459960938,100.20476531982422
frame_0279.jpg,124.15669250488281,100.04840850830078
frame_0306.jpg,123.0052261352539,100.29793548583984
frame_0315.jpg,122.8523178100586,100.1305160522461
frame_0333.jpg,122.4866943359375,100.23966217041016
frame_0342.jpg,122.70333862304688,100.26795196533203
frame_0351.jpg,122.74195098876953,100.41685485839844
frame_0360.jpg,123.09982299804688,100.19622039794922
frame_0369.jpg,122.93803405761719,100.70930480957031
frame_0378.jpg,122.62315368652344,100.25920867919922
frame_0396.jpg,123.05299377441406,100.42085266113281
frame_0405.jpg,123.8849105834961,100.33316040039062
frame_0432.jpg,133.7623291015625,101.07971954345703
frame_0459.jpg,124.55274200439453,99.65484619140625
frame_0513.jpg,123.34749603271484,100.83345031738281
frame_0531.jpg,113.11189270019531,85.76342010498047
frame_0558.jpg,111.54409790039062,84.51303100585938
frame_0567.jpg,122.92709350585938,100.24011993408203
frame_0576.jpg,123.11711883544922,100.90654754638672
frame_0585.jpg,123.11549377441406,100.56562042236328
