image,px,py
frame_0000.jpg,106.73722076416016,77.03743743896484
frame_0009.jpg,106.66757202148438,76.89694213867188
frame_0018.jpg,106.560302734375,77.28338623046875
frame_0027.jpg,116.23072052001953,82.76435852050781
frame_0036.jpg,126.31390380859375,91.85765838623047
frame_0045.jpg,127.42988586425781,92.74066162109375
frame_0054.jpg,127.81544494628906,92.74811553955078
frame_0063.jpg,127.98009490966797,92.4466552734375
frame_0072.jpg,128.21142578125,92.22445678710938
frame_0081.jpg,128.1161346435547,91.98866271972656
frame_0090.jpg,128.23873901367188,92.15869140625
frame_0099.jpg,128.36204528808594,92.29264831542969
frame_0108.jpg,128.4796600341797,92.197021484375
frame_0117.jpg,128.43287658691406,91.98194122314453
frame_0126.jpg,128.43287658691406,91.98194122314453
frame_0135.jpg,128.43287658691406,91.98194122314453
frame_0144.jpg,128.5455322265625,92.14678955078125
frame_0153.jpg,128.49656677246094,91.85200500488281
frame_0162.jpg,128.448486328125,91.92051696777344
frame_0171.jpg,128.50131225585938,91.91930389404297
frame_0180.jpg,128.56033325195312,91.99662017822266
frame_0189.jpg,128.6403350830078,91.87588500976562
frame_0198.jpg,128.62510681152344,92.00654602050781
frame_0207.jpg,128.55661010742188,91.86724090576172
frame_0216.jpg,128.67506408691406,92.18180084228516
frame_0225.jpg,128.65786743164062,92.13455200195312
frame_0234.jpg,128.4697723388672,91.65288543701172
frame_0243.jpg,128.4697723388672,91.65288543701172
frame_0252.jpg,128.52099609375,91.83565521240234
frame_0261.jpg,128.60256958007812,91.72449493408203
frame_0270.jpg,128.56591796875,91.65836334228516
frame_0279.jpg,128.62510681152344,91.70406341552734
frame_0288.jpg,128.7337188720703,92.00382995605469
frame_0297.jpg,128.67901611328125,92.1597671508789
frame_0306.jpg,128.59803771972656,91.9402084350586
frame_0315.jpg,128.54762268066406,91.73188018798828
frame_0324.jpg,128.82821655273438,92.11128997802734
frame_0333.jpg,128.86026000976562,92.11814880371094
frame_0342.jpg,128.7720489501953,92.05408477783203
frame_0351.jpg,128.64732360839844,92.0684585571289
frame_0360.jpg,128.498779296875,91.81631469726562
frame_0369.jpg,128.48353576660156,91.74803924560547
frame_0378.jpg,128.9127197265625,92.3857650756836
frame_0387.jpg,128.87057495117188,92.15911865234375
frame_0396.jpg,129.0089874267578,92.11910247802734
frame_0405.jpg,128.8271484375,91.58890533447266
frame_0414.jpg,128.8382110595703,91.86296844482422
frame_0423.jpg,128.14854431152344,91.33036041259766
frame_0432.jpg,128.29931640625,91.40987396240234
frame_0441.jpg,128.35411071777344,91.51612854003906
frame_0450.jpg,128.42454528808594,91.51298522949219
frame_0459.jpg,128.35626220703125,91.45588684082031
frame_0468.jpg,128.23939514160156,91.33841705322266
frame_0477.jpg,128.2257843017578,91.37967681884766
frame_0486.jpg,128.1959991455078,91.11042022705078
frame_0495.jpg,128.156005859375,91.06179809570312
frame_0504.jpg,121.18775939941406,85.54029083251953
frame_0513.jpg,117.05384063720703,83.19243621826172
frame_0522.jpg,117.4250259399414,83.12726593017578
frame_0531.jpg,117.46195220947266,83.21719360351562
frame_0540.jpg,117.81072235107422,83.252197265625
frame_0549.jpg,121.0806884765625,85.35452270507812
frame_0576.jpg,125.66912841796875,71.03179931640625
frame_0585.jpg,127.89251708984375,91.55303955078125
frame_0594.jpg,128.072265625,91.88607025146484
frame_0603.jpg,128.072265625,91.88607025146484
frame_0612.jpg,127.68970489501953,91.3433609008789
frame_0621.jpg,127.86302947998047,91.54963684082031
frame_0630.jpg,127.79576873779297,91.47076416015625
frame_0639.jpg,127.93711853027344,91.46681213378906
frame_0657.jpg,127.77217102050781,91.25630187988281
frame_0666.jpg,127.90000915527344,91.4806137084961
frame_0675.jpg,127.8063735961914,91.39665985107422
frame_0684.jpg,127.75323486328125,91.22325134277344
frame_0693.jpg,127.68379974365234,91.37361907958984
frame_0702.jpg,127.80917358398438,91.42748260498047
frame_0711.jpg,127.91869354248047,91.38353729248047
frame_0720.jpg,127.96489715576172,91.264404296875
frame_0729.jpg,127.7521743774414,91.41862487792969
frame_0738.jpg,127.9578857421875,91.30855560302734
frame_0747.jpg,128.03729248046875,91.64798736572266
frame_0756.jpg,127.8316421508789,91.16122436523438
frame_0765.jpg,127.837890625,91.35497283935547
frame_0774.jpg,127.90133666992188,91.34539794921875
frame_0783.jpg,127.90453338623047,91.27937316894531
frame_0792.jpg,127.9527587890625,91.4284439086914
frame_0801.jpg,128.0418701171875,91.58453369140625
frame_0810.jpg,127.87762451171875,91.36957550048828
frame_0819.jpg,127.87805938720703,91.38047790527344
frame_0828.jpg,123.13387298583984,86.48761749267578
frame_0837.jpg,113.49856567382812,79.06314086914062
frame_0846.jpg,113.75990295410156,79.14252471923828
frame_0855.jpg,114.08277130126953,79.16402435302734
frame_0864.jpg,112.56492614746094,78.3988265991211
frame_0873.jpg,112.990234375,78.57987976074219
frame_0882.jpg,112.93157196044922,78.505615234375
frame_0891.jpg,112.830322265625,78.26651000976562
frame_0900.jpg,112.6727523803711,78.45052337646484
frame_0909.jpg,112.6727523803711,78.45052337646484
frame_0918.jpg,112.73085021972656,78.52527618408203
frame_0927.jpg,112.508544921875,78.34256744384766
frame_0936.jpg,112.508544921875,78.34256744384766
frame_0945.jpg,112.8758773803711,78.55696105957031
frame_0954.jpg,112.81315612792969,78.47588348388672
frame_0963.jpg,112.84835815429688,78.604248046875
frame_0972.jpg,112.83922576904297,78.33110809326172
frame_0981.jpg,112.83922576904297,78.33110809326172
frame_0990.jpg,112.8927230834961,78.52059936523438
frame_0999.jpg,112.82677459716797,78.36682891845703
frame_1008.jpg,112.95868682861328,78.37344360351562
frame_1017.jpg,113.23652648925781,78.3749008178711
frame_1026.jpg,113.01831817626953,78.30097961425781
frame_1035.jpg,113.04302978515625,78.34223175048828
frame_1044.jpg,113.04703521728516,78.33085632324219
frame_1053.jpg,113.08324432373047,78.2499008178711
frame_1062.jpg,113.26497650146484,78.29048919677734
frame_1071.jpg,113.2542495727539,78.31477355957031
frame_1080.jpg,113.04068756103516,78.30137634277344
frame_1089.jpg,112.93961334228516,78.24071502685547
frame_1098.jpg,113.0032958984375,78.2767333984375
frame_1107.jpg,112.96639251708984,78.23136901855469
frame_1116.jpg,113.19924926757812,78.24895477294922
frame_1125.jpg,112.97476196289062,78.19499969482422
frame_1134.jpg,112.9395523071289,78.25938415527344
frame_1143.jpg,112.99298095703125,78.37767791748047
frame_1152.jpg,112.93961334228516,78.24071502685547
frame_1161.jpg,112.97355651855469,78.25202178955078
frame_1170.jpg,112.97428131103516,78.3810806274414
frame_1179.jpg,112.97064971923828,78.26496124267578
frame_1188.jpg,113.03577423095703,78.29542541503906
frame_1197.jpg,113.22743225097656,78.24175262451172
frame_1206.jpg,113.21675109863281,78.2020034790039
frame_1215.jpg,113.28697967529297,78.29961395263672
frame_1224.jpg,113.36212158203125,78.21839141845703
frame_1233.jpg,112.96984100341797,78.16645050048828
frame_1242.jpg,112.94962310791016,78.1923599243164
frame_1251.jpg,113.23745727539062,78.20936584472656
frame_1260.jpg,113.34121704101562,78.20993041992188
frame_1269.jpg,113.44835662841797,78.20181274414062
frame_1278.jpg,113.24588012695312,78.32816314697266
frame_1287.jpg,113.3573989868164,78.36661529541016
frame_1296.jpg,113.40351867675781,78.22119903564453
frame_1305.jpg,113.22467803955078,78.26799011230469
frame_1314.jpg,113.28302001953125,78.34843444824219
frame_1323.jpg,113.28302001953125,78.34843444824219
frame_1332.jpg,113.40352630615234,78.2417221069336
frame_1341.jpg,113.3217544555664,78.14646911621094
frame_1350.jpg,113.20624542236328,78.294677734375
frame_1359.jpg,113.03849029541016,78.18473052978516
frame_1368.jpg,113.03849029541016,78.18473052978516
frame_1377.jpg,113.46095275878906,78.18335723876953
frame_1386.jpg,113.42704772949219,78.1681137084961
frame_1395.jpg,113.3935546875,78.1833724975586
frame_1404.jpg,113.39567565917969,78.21279907226562
frame_1413.jpg,113.19605255126953,78.11296081542969
frame_1422.jpg,113.51473236083984,78.08255767822266
frame_1431.jpg,113.54080200195312,78.11073303222656
frame_1440.jpg,113.51036834716797,78.11717987060547
frame_1449.jpg,113.47907257080078,78.10647583007812
frame_1458.jpg,113.52705383300781,78.07454681396484
frame_1467.jpg,113.46066284179688,78.03002166748047
frame_1476.jpg,113.37580108642578,78.25249481201172
frame_1485.jpg,112.11087036132812,78.12065124511719
frame_1494.jpg,112.28130340576172,77.8493881225586
frame_1503.jpg,112.28093719482422,77.78524017333984
frame_1512.jpg,113.03658294677734,77.94707489013672
frame_1521.jpg,113.17713165283203,78.02275848388672
frame_1530.jpg,113.20825958251953,77.93241882324219
frame_1539.jpg,113.23946380615234,77.96472930908203
frame_1548.jpg,113.23946380615234,77.96472930908203
frame_1557.jpg,113.179443359375,78.0381088256836
frame_1566.jpg,113.179443359375,78.0381088256836
frame_1575.jpg,113.10406494140625,78.04582214355469
frame_1584.jpg,113.32133483886719,78.06543731689453
frame_1593.jpg,113.07603454589844,77.90592193603516
frame_1602.jpg,113.32133483886719,78.06543731689453
frame_1611.jpg,113.17713165283203,78.02275848388672
frame_1620.jpg,113.17713165283203,78.02275848388672
