image,px,py
frame_0009.jpg,130.13851928710938,91.53958129882812
frame_0018.jpg,129.0133819580078,102.7695083618164
frame_0027.jpg,128.83851623535156,103.12622833251953
frame_0054.jpg,126.02533721923828,87.06116485595703
frame_0063.jpg,128.9637908935547,102.93230438232422
frame_0072.jpg,126.02533721923828,87.06116485595703
frame_0117.jpg,128.78814697265625,103.0888442993164
frame_0126.jpg,128.83790588378906,103.11332702636719
frame_0135.jpg,131.5734405517578,102.86219787597656
frame_0153.jpg,130.81781005859375,100.12154388427734
frame_0162.jpg,131.0614471435547,100.31694030761719
frame_0171.jpg,131.29718017578125,100.40505981445312
frame_0180.jpg,131.4534149169922,100.53661346435547
frame_0189.jpg,131.12193298339844,100.39371490478516
frame_0198.jpg,131.22279357910156,100.42247009277344
frame_0207.jpg,131.17860412597656,100.3533935546875
frame_0216.jpg,131.20327758789062,100.3086166381836
frame_0225.jpg,131.24208068847656,100.3750991821289
frame_0234.jpg,131.3115692138672,100.39230346679688
frame_0243.jpg,131.3863067626953,100.55755615234375
frame_0252.jpg,131.5263214111328,100.82271575927734
frame_0261.jpg,133.4003143310547,85.69166564941406
frame_0270.jpg,131.42169189453125,100.13156127929688
frame_0279.jpg,131.45407104492188,100.23059844970703
frame_0288.jpg,131.70542907714844,100.55321502685547
frame_0297.jpg,131.62420654296875,100.52850341796875
frame_0306.jpg,131.61082458496094,100.3885498046875
frame_0315.jpg,131.55540466308594,100.49835968017578
frame_0324.jpg,131.44406127929688,100.39505767822266
frame_0333.jpg,131.44406127929688,100.39505767822266
frame_0342.jpg,131.3594970703125,100.50834655761719
frame_0351.jpg,131.44224548339844,100.58568572998047
frame_0360.jpg,131.38027954101562,100.60177612304688
frame_0369.jpg,131.4541778564453,100.49152374267578
frame_0378.jpg,131.4869384765625,100.48391723632812
frame_0387.jpg,131.4869384765625,100.48391723632812
frame_0396.jpg,131.57925415039062,100.65647888183594
frame_0405.jpg,131.5697021484375,100.5745620727539
frame_0414.jpg,131.44921875,100.52161407470703
frame_0423.jpg,131.385009765625,100.48112487792969
frame_0432.jpg,131.4386749267578,100.56216430664062
frame_0441.jpg,131.4164581298828,100.41981506347656
frame_0450.jpg,131.4164581298828,100.41981506347656
frame_0459.jpg,126.3092269897461,83.41344451904297
frame_0468.jpg,131.3072509765625,100.18011474609375
frame_0477.jpg,131.34788513183594,100.24053192138672
frame_0486.jpg,131.36907958984375,100.4062271118164
frame_0495.jpg,131.367431640625,100.45318603515625
frame_0504.jpg,131.3614044189453,100.24662780761719
frame_0513.jpg,131.30557250976562,100.15922546386719
frame_0522.jpg,131.3927001953125,100.22075653076172
frame_0531.jpg,131.3927001953125,100.22075653076172
frame_0540.jpg,131.3927001953125,100.22075653076172
frame_0549.jpg,131.3927001953125,100.22075653076172
frame_0558.jpg,131.26559448242188,100.07402801513672
frame_0567.jpg,131.35516357421875,100.28817749023438
frame_0576.jpg,131.3370819091797,100.22005462646484
frame_0585.jpg,131.3424835205078,100.15404510498047
frame_0594.jpg,131.34005737304688,100.22359466552734
frame_0603.jpg,131.297607421875,100.12816619873047
frame_0612.jpg,131.09437561035156,98.598876953125
frame_0621.jpg,131.23342895507812,100.01516723632812
frame_0630.jpg,131.2521209716797,100.10797882080078
frame_0639.jpg,131.2637176513672,100.03044128417969
frame_0648.jpg,131.10208129882812,99.9404525756836
frame_0657.jpg,131.20867919921875,99.9742202758789
frame_0666.jpg,131.2383575439453,99.93997955322266
frame_0675.jpg,131.2383575439453,99.93997955322266
frame_0684.jpg,131.32962036132812,100.29984283447266
frame_0702.jpg,131.24070739746094,100.22940063476562
frame_0720.jpg,133.23480224609375,99.39250183105469
frame_0747.jpg,131.14878845214844,100.34611511230469
frame_0801.jpg,127.41424560546875,84.23291778564453
frame_0810.jpg,133.52613830566406,100.45559692382812
