image,px,py
frame_0000.jpg,117.41320037841797,93.2702407836914
frame_0009.jpg,117.44733428955078,93.19256591796875
frame_0018.jpg,117.4432373046875,93.16696166992188
frame_0027.jpg,117.42774963378906,93.19080352783203
frame_0036.jpg,117.42774963378906,93.19080352783203
frame_0045.jpg,117.46680450439453,93.01508331298828
frame_0054.jpg,117.4383316040039,93.15699768066406
frame_0063.jpg,117.59334564208984,93.17639923095703
frame_0072.jpg,117.59334564208984,93.17639923095703
frame_0081.jpg,117.49628448486328,93.10637664794922
frame_0090.jpg,117.49628448486328,93.10637664794922
frame_0099.jpg,117.49628448486328,93.10637664794922
frame_0108.jpg,117.46680450439453,93.01508331298828
frame_0117.jpg,117.42644500732422,92.95899963378906
frame_0126.jpg,117.47402954101562,93.00614166259766
frame_0135.jpg,117.48405456542969,93.03205108642578
frame_0144.jpg,117.48405456542969,93.03205108642578
frame_0153.jpg,117.48405456542969,93.03205108642578
frame_0162.jpg,117.55696105957031,93.12600708007812
frame_0171.jpg,117.56383514404297,93.04840087890625
frame_0180.jpg,117.54784393310547,93.06741333007812
frame_0189.jpg,117.4620590209961,93.01647186279297
frame_0198.jpg,117.4620590209961,93.01647186279297
frame_0207.jpg,117.4620590209961,93.01647186279297
frame_0216.jpg,117.37551879882812,93.05474090576172
frame_0225.jpg,117.37551879882812,93.05474090576172
frame_0234.jpg,117.37551879882812,93.05474090576172
frame_0243.jpg,117.4168472290039,93.1627426147461
frame_0252.jpg,117.4168472290039,93.1627426147461
frame_0261.jpg,117.50306701660156,93.1987075805664
frame_0270.jpg,117.37551879882812,93.05474090576172
frame_0279.jpg,117.4168472290039,93.1627426147461
frame_0288.jpg,117.37551879882812,93.05474090576172
frame_0297.jpg,117.37551879882812,93.05474090576172
frame_0306.jpg,117.42204284667969,93.0934829711914
frame_0315.jpg,117.42204284667969,93.0934829711914
frame_0324.jpg,117.42204284667969,93.0934829711914
frame_0333.jpg,117.41831970214844,93.17314147949219
frame_0342.jpg,117.41831970214844,93.17314147949219
frame_0351.jpg,117.42806243896484,93.10740661621094
frame_0360.jpg,117.42806243896484,93.10740661621094
frame_0369.jpg,117.54784393310547,93.06741333007812
frame_0378.jpg,117.54869079589844,92.99520874023438
frame_0387.jpg,117.54869079589844,92.99520874023438
frame_0396.jpg,117.54869079589844,92.99520874023438
frame_0405.jpg,117.38605499267578,92.94811248779297
frame_0414.jpg,117.5383071899414,92.91851043701172
frame_0423.jpg,117.58858489990234,93.2510757446289
frame_0432.jpg,116.6497573852539,93.04629516601562
frame_0441.jpg,116.83869934082031,93.11595153808594
frame_0450.jpg,117.01321411132812,93.09772491455078
frame_0459.jpg,117.1131591796875,93.06451416015625
frame_0468.jpg,117.51319885253906,93.13322448730469
frame_0477.jpg,117.51319885253906,93.13322448730469
frame_0486.jpg,117.54205322265625,93.1158218383789
