image,px,py
frame_0000.jpg,125.3858871459961,80.26053619384766
frame_0009.jpg,126.0561294555664,79.92626953125
frame_0018.jpg,114.31224822998047,89.88936614990234
frame_0027.jpg,114.20469665527344,89.82169342041016
frame_0036.jpg,114.20469665527344,89.82169342041016
frame_0045.jpg,126.01103973388672,77.8794937133789
frame_0054.jpg,113.91452026367188,89.93077087402344
frame_0063.jpg,114.21468353271484,89.80381774902344
frame_0072.jpg,127.65635681152344,79.91952514648438
frame_0081.jpg,114.10974884033203,89.68984985351562
frame_0090.jpg,113.9544906616211,89.6224365234375
frame_0099.jpg,113.88583374023438,89.73661804199219
frame_0108.jpg,125.49557495117188,81.30442810058594
frame_0117.jpg,114.02991485595703,89.85588073730469
frame_0126.jpg,127.56964111328125,87.77855682373047
frame_0135.jpg,114.02991485595703,89.85588073730469
frame_0144.jpg,126.40301513671875,84.86248779296875
frame_0153.jpg,114.10294342041016,89.82435607910156
frame_0162.jpg,113.88754272460938,89.78978729248047
frame_0171.jpg,113.99795532226562,89.84723663330078
frame_0180.jpg,114.01500701904297,89.69437408447266
frame_0189.jpg,114.25968170166016,89.62310791015625
frame_0198.jpg,114.16107940673828,89.5790786743164
frame_0207.jpg,114.20912170410156,89.62113952636719
frame_0216.jpg,114.16107940673828,89.5790786743164
frame_0225.jpg,114.31310272216797,89.74610137939453
frame_0234.jpg,114.25540924072266,89.87815856933594
frame_0243.jpg,114.1116943359375,89.87384033203125
frame_0252.jpg,114.03196716308594,89.81011962890625
frame_0261.jpg,114.04073333740234,89.79341888427734
frame_0270.jpg,114.0486068725586,89.9051284790039
frame_0279.jpg,125.32101440429688,82.3833999633789
frame_0288.jpg,114.24913787841797,89.86477661132812
frame_0297.jpg,114.19442749023438,89.8982162475586
frame_0306.jpg,114.05249786376953,89.97181701660156
frame_0315.jpg,114.11188507080078,89.95039367675781
frame_0324.jpg,114.21102142333984,89.8118667602539
frame_0333.jpg,126.03350830078125,88.0160903930664
frame_0342.jpg,114.1318588256836,89.65162658691406
frame_0351.jpg,114.14395141601562,89.78809356689453
frame_0360.jpg,114.0978012084961,89.83937072753906
frame_0369.jpg,114.15526580810547,89.90534973144531
frame_0378.jpg,114.37039184570312,90.15856170654297
frame_0387.jpg,114.39049530029297,90.15225219726562
frame_0396.jpg,114.37837982177734,90.03321838378906
frame_0405.jpg,134.767578125,87.46112060546875
frame_0414.jpg,127.69554138183594,88.3399887084961
frame_0423.jpg,114.3056640625,90.39840698242188
frame_0432.jpg,114.40119934082031,90.38478088378906
frame_0441.jpg,114.09425354003906,90.12466430664062
frame_0450.jpg,114.06743621826172,90.24007415771484
frame_0459.jpg,113.94662475585938,90.04972839355469
frame_0468.jpg,113.9798355102539,90.02957916259766
frame_0477.jpg,114.05243682861328,90.21165466308594
frame_0486.jpg,113.79788970947266,89.89971923828125
frame_0495.jpg,113.84996032714844,89.92242431640625
frame_0504.jpg,113.89045715332031,89.9548110961914
frame_0513.jpg,113.95001220703125,90.0222396850586
frame_0522.jpg,113.95001220703125,90.0222396850586
frame_0531.jpg,113.81010437011719,89.99024200439453
frame_0540.jpg,113.73286437988281,89.92816925048828
frame_0549.jpg,113.77096557617188,90.05374145507812
frame_0558.jpg,113.7991943359375,89.88218688964844
frame_0567.jpg,113.90489959716797,90.06562042236328
frame_0576.jpg,113.88370513916016,89.96566772460938
frame_0585.jpg,113.76902770996094,89.75984191894531
frame_0594.jpg,113.81673431396484,89.5870132446289
frame_0837.jpg,129.5831756591797,86.5194091796875
frame_0873.jpg,132.19326782226562,104.8908920288086
frame_0891.jpg,121.5899429321289,90.62521362304688
frame_0954.jpg,121.32977294921875,89.88909912109375
frame_0963.jpg,121.36724853515625,89.00342559814453
frame_0981.jpg,131.39825439453125,102.81927490234375
frame_1134.jpg,132.74244689941406,104.93427276611328
frame_1143.jpg,131.9389190673828,103.74073791503906
frame_1161.jpg,133.3920135498047,103.60688018798828
frame_1170.jpg,132.88046264648438,104.19046020507812
