image,px,py
frame_0000.jpg,125.87621307373047,89.04681396484375
frame_0009.jpg,126.04737091064453,89.02653503417969
frame_0018.jpg,125.98481750488281,89.08671569824219
frame_0027.jpg,125.98481750488281,89.08671569824219
frame_0036.jpg,125.98481750488281,89.08671569824219
frame_0045.jpg,125.98481750488281,89.08671569824219
frame_0054.jpg,125.97547912597656,89.09728240966797
frame_0063.jpg,125.97547912597656,89.09728240966797
frame_0072.jpg,125.97547912597656,89.09728240966797
frame_0081.jpg,126.03069305419922,89.10896301269531
frame_0090.jpg,125.97547912597656,89.09728240966797
frame_0099.jpg,125.97547912597656,89.09728240966797
frame_0108.jpg,125.91326141357422,89.30997467041016
frame_0117.jpg,125.95845031738281,89.34615325927734
frame_0126.jpg,125.8228759765625,89.12715911865234
frame_0135.jpg,125.88504028320312,89.19114685058594
frame_0144.jpg,125.88882446289062,89.1261215209961
frame_0153.jpg,125.88816833496094,89.28679656982422
frame_0162.jpg,125.89659881591797,89.31139373779297
frame_0171.jpg,125.9795913696289,89.1850814819336
frame_0180.jpg,125.91581726074219,89.24190521240234
frame_0189.jpg,125.88504028320312,89.19114685058594
frame_0198.jpg,125.75861358642578,88.91576385498047
frame_0207.jpg,125.75861358642578,88.91576385498047
frame_0216.jpg,126.06195831298828,89.14861297607422
frame_0225.jpg,126.08882141113281,89.13408660888672
frame_0234.jpg,126.06195831298828,89.14861297607422
frame_0243.jpg,126.07181549072266,89.1100082397461
frame_0252.jpg,126.07181549072266,89.1100082397461
frame_0261.jpg,126.20942687988281,89.24382019042969
frame_0270.jpg,126.06195831298828,89.14861297607422
frame_0279.jpg,126.06195831298828,89.14861297607422
frame_0288.jpg,125.84970092773438,88.8713607788086
frame_0297.jpg,126.04608917236328,89.12787628173828
frame_0306.jpg,126.06195831298828,89.14861297607422
frame_0315.jpg,126.14598083496094,89.05792999267578
frame_0324.jpg,126.15851593017578,89.08796691894531
frame_0333.jpg,126.15851593017578,89.08796691894531
frame_0342.jpg,125.88684844970703,89.14347839355469
frame_0351.jpg,125.2071304321289,88.97489929199219
frame_0360.jpg,125.32630920410156,88.73169708251953
frame_0369.jpg,125.38704681396484,88.68547058105469
frame_0378.jpg,126.12307739257812,89.23286437988281
frame_0387.jpg,126.06349182128906,89.20268249511719
frame_0396.jpg,126.09705352783203,89.23069763183594
frame_0405.jpg,125.84063720703125,89.07307434082031
frame_0414.jpg,125.88114929199219,89.05305480957031
frame_0423.jpg,126.02804565429688,89.13614654541016
frame_0432.jpg,126.02804565429688,89.13614654541016
frame_0441.jpg,125.97158813476562,89.41590881347656
frame_0450.jpg,126.2081527709961,89.41607666015625
frame_0459.jpg,126.3579330444336,89.38021850585938
frame_0468.jpg,126.04225158691406,89.22116088867188
frame_0477.jpg,125.97258758544922,89.1147689819336
frame_0486.jpg,125.90159606933594,89.28011322021484
frame_0495.jpg,125.88450622558594,89.20311737060547
frame_0504.jpg,125.85822296142578,89.20104217529297
frame_0513.jpg,125.89682006835938,89.17852783203125
frame_0522.jpg,126.01862335205078,89.09662628173828
frame_0531.jpg,126.12838745117188,89.25778198242188
frame_0540.jpg,126.2081527709961,89.41607666015625
frame_0549.jpg,126.21025848388672,89.26051330566406
frame_0558.jpg,126.2081527709961,89.41607666015625
frame_0567.jpg,126.08171844482422,89.24934387207031
frame_0576.jpg,125.9664306640625,89.13153076171875
frame_0585.jpg,123.09074401855469,88.07703399658203
frame_0594.jpg,123.11797332763672,88.02955627441406
frame_0603.jpg,123.3284683227539,88.23567962646484
frame_0612.jpg,123.11280822753906,88.20492553710938
frame_0621.jpg,123.0714111328125,88.10875701904297
frame_0630.jpg,123.13839721679688,88.16368865966797
frame_0639.jpg,123.38062286376953,88.3590087890625
frame_0648.jpg,123.4318618774414,88.33757781982422
frame_0657.jpg,123.32360076904297,88.08023834228516
frame_0666.jpg,123.31205749511719,88.15760040283203
frame_0675.jpg,123.419189453125,88.32998657226562
frame_0684.jpg,123.52841186523438,88.20680236816406
frame_0693.jpg,123.55670928955078,88.23531341552734
frame_0702.jpg,123.29682922363281,87.73191833496094
frame_0711.jpg,123.33556365966797,87.9770278930664
frame_0720.jpg,123.37232208251953,88.02876281738281
frame_0729.jpg,123.229248046875,88.06723022460938
frame_0738.jpg,123.26519775390625,88.10026550292969
frame_0747.jpg,123.44676208496094,88.09172821044922
frame_0756.jpg,123.31584930419922,88.06128692626953
frame_0765.jpg,123.33027648925781,87.81291961669922
frame_0774.jpg,123.53739166259766,88.18366241455078
frame_0783.jpg,123.40872955322266,88.17923736572266
frame_0792.jpg,123.4602279663086,88.06733703613281
frame_0801.jpg,123.40026092529297,88.16413116455078
frame_0810.jpg,123.40867614746094,88.1479721069336
frame_0819.jpg,123.31952667236328,87.81401062011719
frame_0828.jpg,123.2633285522461,87.93159484863281
frame_0837.jpg,123.32543182373047,87.959716796875
frame_0846.jpg,123.33660125732422,88.05233764648438
frame_0855.jpg,123.33660125732422,88.05233764648438
frame_0864.jpg,123.50952911376953,88.23018646240234
frame_0873.jpg,123.52998352050781,88.08155059814453
frame_0882.jpg,123.42780303955078,88.04290771484375
frame_0891.jpg,123.52998352050781,88.08155059814453
frame_0900.jpg,123.42780303955078,88.04290771484375
frame_0909.jpg,123.38037872314453,88.12254333496094
frame_0918.jpg,123.38037872314453,88.12254333496094
frame_0927.jpg,123.38037872314453,88.12254333496094
frame_0936.jpg,123.48942565917969,88.12985229492188
frame_0945.jpg,123.48942565917969,88.12985229492188
frame_0954.jpg,123.48942565917969,88.12985229492188
frame_0963.jpg,123.48942565917969,88.12985229492188
frame_0972.jpg,123.38037872314453,88.12254333496094
frame_0981.jpg,123.41496276855469,88.01486206054688
frame_0990.jpg,123.41496276855469,88.01486206054688
frame_0999.jpg,123.59575653076172,87.92838287353516
frame_1008.jpg,123.41496276855469,88.01486206054688
frame_1017.jpg,123.40026092529297,88.16413116455078
frame_1026.jpg,123.35637664794922,88.10005950927734
frame_1035.jpg,123.41034698486328,88.00729370117188
frame_1044.jpg,123.41034698486328,88.00729370117188
frame_1053.jpg,123.48650360107422,88.08943939208984
frame_1062.jpg,123.56102752685547,88.08678436279297
frame_1071.jpg,123.43177032470703,88.13092803955078
frame_1080.jpg,123.3995361328125,88.06511688232422
frame_1089.jpg,123.29176330566406,87.87512969970703
frame_1098.jpg,123.13610076904297,87.77006530761719
frame_1107.jpg,123.28839874267578,87.86931610107422
frame_1116.jpg,123.28839874267578,87.86931610107422
frame_1125.jpg,123.26750946044922,88.3114242553711
frame_1134.jpg,123.287353515625,88.21812438964844
frame_1143.jpg,123.31708526611328,88.25048065185547
frame_1152.jpg,123.07968139648438,88.02299499511719
frame_1161.jpg,123.27235412597656,88.05108642578125
frame_1170.jpg,123.28643798828125,88.13813781738281
frame_1179.jpg,123.52310180664062,88.14446258544922
frame_1188.jpg,123.17278289794922,87.7727279663086
frame_1197.jpg,123.17772674560547,87.69483947753906
frame_1206.jpg,123.143310546875,87.9916763305664
frame_1215.jpg,123.1644058227539,87.78811645507812
frame_1224.jpg,123.24063873291016,88.11229705810547
frame_1233.jpg,123.24063873291016,88.11229705810547
frame_1242.jpg,123.28671264648438,88.1046142578125
frame_1251.jpg,123.28671264648438,88.1046142578125
frame_1260.jpg,123.14527130126953,87.92613983154297
frame_1269.jpg,123.18802642822266,87.97724914550781
frame_1278.jpg,123.17278289794922,87.7727279663086
frame_1287.jpg,123.16132354736328,87.8361587524414
frame_1296.jpg,123.17437744140625,87.78895568847656
frame_1305.jpg,123.11360931396484,87.72398376464844
frame_1314.jpg,123.16593170166016,87.90133666992188
frame_1323.jpg,122.30493927001953,87.48153686523438
frame_1332.jpg,120.21845245361328,86.9730453491211
frame_1341.jpg,120.27516174316406,86.94429016113281
frame_1350.jpg,120.72351837158203,87.12649536132812
frame_1359.jpg,120.41513061523438,87.07044219970703
frame_1368.jpg,119.85503387451172,86.8395004272461
frame_1377.jpg,119.92011260986328,86.60030364990234
frame_1386.jpg,119.90058898925781,86.77140808105469
frame_1395.jpg,120.07196807861328,86.82608032226562
frame_1404.jpg,120.15287780761719,86.81572723388672
frame_1413.jpg,120.18592071533203,86.77027893066406
frame_1422.jpg,120.27861022949219,86.6485824584961
frame_1431.jpg,120.1865234375,86.61605834960938
frame_1440.jpg,120.1913070678711,86.58849334716797
frame_1449.jpg,120.37578582763672,86.71198272705078
frame_1458.jpg,120.36790466308594,86.70860290527344
frame_1467.jpg,120.29814147949219,86.38534545898438
frame_1476.jpg,120.2862548828125,86.45203399658203
frame_1485.jpg,120.24982452392578,86.47144317626953
frame_1494.jpg,120.32864379882812,86.74415588378906
frame_1503.jpg,120.34640502929688,86.52742004394531
frame_1512.jpg,120.40204620361328,86.725341796875
frame_1521.jpg,120.4105224609375,86.73637390136719
frame_1530.jpg,120.27014923095703,86.5895767211914
frame_1539.jpg,120.31114196777344,86.59819793701172
frame_1548.jpg,120.3303451538086,86.46959686279297
frame_1557.jpg,120.34813690185547,86.61735534667969
