image,px,py
frame_0000.jpg,120.20140838623047,109.6902084350586
frame_0009.jpg,120.0643081665039,109.63091278076172
frame_0018.jpg,119.89097595214844,109.30741882324219
frame_0027.jpg,119.95162200927734,109.55248260498047
frame_0036.jpg,119.94986724853516,109.59406280517578
frame_0045.jpg,84.44583129882812,92.3336181640625
frame_0054.jpg,119.97119903564453,109.55249786376953
frame_0063.jpg,119.97119903564453,109.55249786376953
frame_0072.jpg,101.44894409179688,95.13685607910156
frame_0081.jpg,119.99463653564453,109.59764862060547
frame_0090.jpg,119.99463653564453,109.59764862060547
frame_0099.jpg,119.9819564819336,109.59259033203125
frame_0108.jpg,119.98517608642578,109.58849334716797
frame_0117.jpg,120.00112915039062,109.60160064697266
frame_0126.jpg,119.9848403930664,109.6146240234375
frame_0135.jpg,101.29985046386719,94.1134033203125
frame_0144.jpg,119.94305419921875,109.51020812988281
frame_0153.jpg,119.9980239868164,109.53543853759766
frame_0162.jpg,120.00975799560547,109.54224395751953
frame_0171.jpg,119.96533966064453,109.5009765625
frame_0180.jpg,119.94036865234375,109.49247741699219
frame_0189.jpg,119.99662780761719,109.50335693359375
frame_0198.jpg,98.632080078125,91.4717025756836
frame_0207.jpg,119.98468780517578,109.49676513671875
frame_0216.jpg,119.99451446533203,109.3216781616211
frame_0225.jpg,120.0548324584961,109.41613006591797
frame_0234.jpg,97.430908203125,91.93661499023438
frame_0243.jpg,120.08612823486328,109.51820373535156
frame_0252.jpg,120.00267791748047,109.4813461303711
frame_0261.jpg,119.99854278564453,109.52593994140625
frame_0270.jpg,97.8582534790039,91.531005859375
frame_0279.jpg,120.0160140991211,109.35860443115234
frame_0288.jpg,131.59764099121094,76.12374877929688
frame_0297.jpg,124.59638214111328,95.20429229736328
frame_0306.jpg,120.18761444091797,109.60814666748047
frame_0315.jpg,120.13002014160156,109.44551849365234
frame_0324.jpg,120.13028717041016,109.58922576904297
frame_0333.jpg,119.93329620361328,109.42390441894531
frame_0342.jpg,123.2414779663086,110.83197784423828
frame_0405.jpg,107.77071380615234,98.60440063476562
frame_0414.jpg,127.63948059082031,109.70852661132812
frame_0468.jpg,116.20584106445312,101.12580108642578
frame_0477.jpg,116.20584106445312,101.12580108642578
frame_0513.jpg,104.64630889892578,80.21293640136719
frame_0522.jpg,111.84601593017578,102.28215789794922
frame_0531.jpg,97.42935180664062,79.99246978759766
frame_0567.jpg,125.53047943115234,78.10186004638672
frame_0612.jpg,105.96819305419922,102.2071762084961
frame_0621.jpg,117.1854476928711,98.44641876220703
frame_0630.jpg,104.90774536132812,99.27149963378906
frame_0648.jpg,128.6763916015625,113.95145416259766
frame_0657.jpg,128.6404266357422,111.65503692626953
frame_0675.jpg,114.2310791015625,101.34275817871094
frame_0684.jpg,113.90464782714844,101.50824737548828
frame_0693.jpg,114.3862075805664,102.45096588134766
frame_0702.jpg,113.84993743896484,101.99851989746094
frame_0711.jpg,109.43001556396484,99.56458282470703
frame_0720.jpg,113.81412506103516,102.2742691040039
frame_0729.jpg,103.89434814453125,99.33840942382812
frame_0738.jpg,105.9044418334961,97.35955810546875
frame_0747.jpg,106.42642974853516,95.30223846435547
frame_0756.jpg,112.96356201171875,93.2636947631836
frame_0765.jpg,110.05147552490234,92.98897552490234
frame_0774.jpg,110.53993225097656,93.0932846069336
frame_0783.jpg,109.04146575927734,92.18079376220703
frame_0792.jpg,104.47920227050781,96.19168853759766
frame_0801.jpg,131.0754852294922,79.3170166015625
frame_0819.jpg,128.48580932617188,79.76817321777344
frame_0828.jpg,102.3736801147461,97.1198959350586
frame_0846.jpg,112.19856262207031,102.54898834228516
frame_0855.jpg,123.06362915039062,80.22420501708984
frame_0864.jpg,122.91462707519531,79.81861877441406
frame_0873.jpg,111.19325256347656,93.79595947265625
frame_0882.jpg,122.14553833007812,79.23382568359375
frame_0891.jpg,122.78500366210938,79.32093048095703
frame_0900.jpg,122.6766128540039,79.41935729980469
frame_0909.jpg,124.19679260253906,79.34495544433594
frame_0918.jpg,124.85253143310547,79.59610748291016
frame_0927.jpg,126.88980102539062,111.09848022460938
frame_0936.jpg,122.7558364868164,79.86332702636719
frame_0945.jpg,123.2558822631836,79.73715209960938
frame_0954.jpg,112.99187469482422,102.41763305664062
frame_0990.jpg,125.08415985107422,115.77973937988281
frame_1035.jpg,116.0160903930664,93.50969696044922
frame_1044.jpg,128.09205627441406,115.61888885498047
frame_1071.jpg,121.52462005615234,95.71170043945312
frame_1080.jpg,121.40373229980469,111.25747680664062
frame_1161.jpg,112.38111877441406,111.12857055664062
frame_1206.jpg,126.76063537597656,82.79562377929688
frame_1260.jpg,119.48637390136719,96.01483917236328
frame_1287.jpg,129.3666534423828,115.14837646484375
frame_1305.jpg,117.63056182861328,97.97344207763672
frame_1314.jpg,119.28426361083984,94.10820770263672
frame_1359.jpg,115.27411651611328,98.81163024902344
frame_1404.jpg,126.67756652832031,82.97025299072266
frame_1413.jpg,116.72642517089844,95.42729187011719
frame_1431.jpg,114.91618347167969,97.9207534790039
frame_1449.jpg,123.6419906616211,86.50634765625
frame_1458.jpg,122.7582015991211,95.53793334960938
frame_1557.jpg,114.35816192626953,96.87932586669922
frame_1602.jpg,130.6650848388672,112.83694458007812
frame_1611.jpg,131.05746459960938,114.77592468261719
frame_1638.jpg,134.3763427734375,113.93941497802734
frame_1665.jpg,135.45716857910156,114.14126586914062
frame_1674.jpg,133.6808319091797,115.71369934082031
frame_1701.jpg,126.57817077636719,109.84638977050781
frame_1728.jpg,123.98727416992188,100.18885040283203
frame_1791.jpg,124.00157928466797,99.85924530029297
frame_1899.jpg,131.96554565429688,115.90189361572266
frame_2007.jpg,124.31356811523438,82.57889556884766
frame_2025.jpg,132.48602294921875,113.35745239257812
frame_2070.jpg,131.2202911376953,115.08800506591797
frame_2124.jpg,131.2281036376953,115.03324890136719
frame_2160.jpg,124.2088394165039,99.31582641601562
frame_2196.jpg,130.2327117919922,83.29234313964844
frame_2232.jpg,133.30755615234375,111.16423034667969
frame_2241.jpg,133.59654235839844,109.17396545410156
frame_2250.jpg,128.4655303955078,80.60568237304688
frame_2295.jpg,130.22781372070312,80.67030334472656
frame_2376.jpg,129.1167449951172,80.16923522949219
frame_2385.jpg,134.81993103027344,115.11735534667969
frame_2394.jpg,134.92832946777344,114.44930267333984
frame_2412.jpg,114.02466583251953,82.01676940917969
frame_2430.jpg,134.1877899169922,115.77924346923828
frame_2502.jpg,133.81105041503906,112.90929412841797
frame_2511.jpg,133.3024139404297,110.16246032714844
frame_2538.jpg,132.8007049560547,109.91413116455078
frame_2547.jpg,132.89804077148438,110.08177185058594
frame_2556.jpg,132.9665069580078,109.55872344970703
frame_2637.jpg,132.4187469482422,107.42217254638672
frame_2727.jpg,129.3685302734375,79.91868591308594
frame_2754.jpg,117.42285919189453,83.39716339111328
frame_2763.jpg,112.8865966796875,77.62254333496094
frame_2772.jpg,117.75080108642578,83.00145721435547
frame_2790.jpg,135.09078979492188,109.46015930175781
frame_2916.jpg,129.9317169189453,102.14579772949219
frame_2970.jpg,107.03882598876953,77.0853500366211
frame_3024.jpg,106.95398712158203,76.91368865966797
frame_3060.jpg,122.43679809570312,78.63574981689453
frame_3069.jpg,110.8623275756836,76.97369384765625
frame_3078.jpg,131.74131774902344,111.2271728515625
frame_3123.jpg,108.91613006591797,77.92962646484375
frame_3141.jpg,127.40542602539062,86.5792007446289
frame_3168.jpg,130.37548828125,109.41499328613281
frame_3186.jpg,135.74229431152344,112.2662124633789
frame_3267.jpg,130.62632751464844,107.52737426757812
frame_3276.jpg,130.9527130126953,105.13199615478516
frame_3339.jpg,121.58773803710938,88.60983276367188
frame_3411.jpg,133.44911193847656,114.14125061035156
frame_3438.jpg,132.28346252441406,113.55921936035156
frame_3447.jpg,134.76666259765625,113.08612823486328
frame_3474.jpg,133.97706604003906,111.7752685546875
frame_3555.jpg,135.9813232421875,114.2135009765625
frame_3564.jpg,135.12269592285156,114.0351333618164
frame_3582.jpg,129.01560974121094,101.3445816040039
frame_3591.jpg,129.01560974121094,101.3445816040039
frame_3618.jpg,131.03729248046875,107.85429382324219
frame_3753.jpg,133.9076385498047,96.41702270507812
frame_3798.jpg,101.08967590332031,76.48675537109375
frame_3825.jpg,135.12362670898438,98.94795989990234
frame_3843.jpg,135.11888122558594,98.86988830566406
frame_3852.jpg,135.2076873779297,98.9112548828125
frame_3870.jpg,133.48779296875,101.34541320800781
frame_3888.jpg,134.99008178710938,98.82801818847656
frame_3915.jpg,132.33154296875,101.54412078857422
frame_3951.jpg,134.68663024902344,100.1592788696289
frame_4005.jpg,134.76025390625,99.0375747680664
frame_4023.jpg,126.27973937988281,97.51961517333984
frame_4032.jpg,126.27973937988281,97.51961517333984
frame_4050.jpg,129.8751983642578,99.67315673828125
frame_4068.jpg,135.7824249267578,87.33219909667969
frame_4077.jpg,134.20899963378906,83.77217864990234
frame_4131.jpg,130.759765625,102.54375457763672
frame_4194.jpg,130.65298461914062,100.23446655273438
frame_4212.jpg,130.896240234375,99.19657897949219
frame_4230.jpg,134.57362365722656,98.64917755126953
frame_4365.jpg,134.07565307617188,97.8145980834961
frame_4401.jpg,131.8909149169922,101.06040954589844
frame_4419.jpg,131.97242736816406,98.15145111083984
frame_4473.jpg,129.72975158691406,100.1080322265625
frame_4509.jpg,125.25120544433594,97.37335205078125
frame_4518.jpg,125.1540756225586,97.43257904052734
frame_4527.jpg,124.1454849243164,96.87520599365234
frame_4545.jpg,131.87672424316406,114.87284851074219
frame_4581.jpg,124.79730224609375,97.70591735839844
frame_4599.jpg,133.3988037109375,94.9552993774414
frame_4626.jpg,134.073974609375,94.64067840576172
frame_4644.jpg,124.9293212890625,97.77324676513672
frame_4653.jpg,124.9899673461914,97.90403747558594
frame_4716.jpg,124.91275787353516,97.30903625488281
frame_4797.jpg,125.04875183105469,97.98162078857422
frame_4806.jpg,125.2823486328125,98.00823211669922
frame_4815.jpg,124.74848175048828,96.94346618652344
frame_4851.jpg,124.40713500976562,96.86492156982422
frame_4905.jpg,124.92596435546875,97.24099731445312
frame_4914.jpg,131.8612060546875,95.17619323730469
frame_4932.jpg,125.17121124267578,97.77981567382812
frame_4941.jpg,125.14546966552734,97.79319763183594
frame_4950.jpg,125.12616729736328,97.75704956054688
frame_4959.jpg,128.7217254638672,96.59032440185547
frame_4968.jpg,125.21654510498047,98.08287811279297
frame_4977.jpg,125.28736114501953,98.10213470458984
frame_4986.jpg,129.6604766845703,88.6788558959961
frame_5004.jpg,125.21144104003906,98.09286499023438
frame_5013.jpg,125.0937271118164,97.41197204589844
frame_5040.jpg,133.88003540039062,95.3102798461914
frame_5049.jpg,125.10765075683594,97.89663696289062
frame_5058.jpg,125.01891326904297,97.84258270263672
frame_5067.jpg,131.2698516845703,96.31578826904297
frame_5112.jpg,109.64767456054688,91.44173431396484
frame_5130.jpg,132.73272705078125,94.83890533447266
frame_5139.jpg,119.0315170288086,99.19751739501953
frame_5148.jpg,118.71024322509766,99.71721649169922
frame_5157.jpg,118.5020523071289,100.0208740234375
frame_5166.jpg,118.51300811767578,100.06963348388672
frame_5175.jpg,118.53790283203125,100.17399597167969
frame_5184.jpg,118.49128723144531,100.11155700683594
frame_5193.jpg,118.4776382446289,99.9634780883789
frame_5202.jpg,134.2366180419922,93.81746673583984
frame_5211.jpg,118.5167236328125,99.97532653808594
frame_5220.jpg,95.58041381835938,84.44019317626953
frame_5229.jpg,118.59554290771484,100.2513198852539
frame_5238.jpg,118.40410614013672,100.07178497314453
frame_5247.jpg,118.44473266601562,100.09431457519531
frame_5256.jpg,118.52508544921875,100.2027359008789
frame_5265.jpg,118.64300537109375,100.15692901611328
frame_5274.jpg,116.53598022460938,85.73507690429688
frame_5283.jpg,118.69292449951172,100.28739166259766
frame_5292.jpg,96.00288391113281,84.14800262451172
frame_5301.jpg,117.65425109863281,87.49107360839844
frame_5310.jpg,118.50730895996094,100.57041931152344
frame_5319.jpg,118.50730895996094,100.57041931152344
frame_5328.jpg,118.77605438232422,100.2799301147461
frame_5337.jpg,118.78092956542969,100.2800521850586
frame_5346.jpg,119.07251739501953,100.67843627929688
frame_5355.jpg,118.9965591430664,100.67439270019531
frame_5364.jpg,120.63159942626953,84.2837142944336
