image,px,py
frame_0000.jpg,119.43421173095703,87.26957702636719
frame_0009.jpg,119.46123504638672,87.22606658935547
frame_0018.jpg,119.25040435791016,87.12825775146484
frame_0027.jpg,119.52494049072266,87.2741470336914
frame_0036.jpg,119.47180938720703,87.13118743896484
frame_0045.jpg,119.44479370117188,87.18877410888672
frame_0054.jpg,119.5063247680664,86.93360900878906
frame_0063.jpg,101.68425750732422,83.15206146240234
frame_0072.jpg,100.08000183105469,82.48834991455078
frame_0081.jpg,100.29581451416016,82.70541381835938
frame_0090.jpg,100.27580261230469,82.58505249023438
frame_0099.jpg,101.65286254882812,82.97075653076172
frame_0108.jpg,101.76564025878906,83.15563201904297
frame_0117.jpg,101.68372344970703,83.19287872314453
frame_0126.jpg,101.50457000732422,83.02655029296875
frame_0135.jpg,101.47933197021484,83.08460998535156
frame_0144.jpg,101.5088119506836,83.06990814208984
frame_0153.jpg,101.5276870727539,83.00194549560547
frame_0162.jpg,101.46094512939453,82.96388244628906
frame_0171.jpg,101.13340759277344,82.83525848388672
frame_0180.jpg,101.13340759277344,82.83525848388672
frame_0189.jpg,101.13340759277344,82.83525848388672
frame_0198.jpg,101.13340759277344,82.83525848388672
frame_0207.jpg,101.13340759277344,82.83525848388672
frame_0216.jpg,101.11074829101562,82.99662780761719
frame_0225.jpg,101.38594818115234,82.67728424072266
frame_0234.jpg,101.3865966796875,82.77481842041016
frame_0243.jpg,101.47895812988281,82.85873413085938
frame_0252.jpg,101.28960418701172,82.72987365722656
frame_0261.jpg,101.28960418701172,82.72987365722656
frame_0270.jpg,101.28960418701172,82.72987365722656
frame_0279.jpg,101.32079315185547,82.81106567382812
frame_0288.jpg,101.28826904296875,82.81608581542969
frame_0297.jpg,101.13355255126953,82.61331939697266
frame_0306.jpg,101.03494262695312,82.6614990234375
frame_0315.jpg,100.97726440429688,82.70556640625
frame_0324.jpg,101.01365661621094,82.70893859863281
frame_0333.jpg,100.98609161376953,82.7273178100586
frame_0342.jpg,100.90070343017578,82.73147583007812
frame_0351.jpg,100.92816925048828,82.6519775390625
frame_0360.jpg,100.92816925048828,82.6519775390625
frame_0369.jpg,100.61111450195312,82.72795867919922
frame_0378.jpg,100.60332489013672,82.87305450439453
frame_0387.jpg,100.5632095336914,83.08755493164062
frame_0396.jpg,100.61775970458984,83.00025939941406
frame_0405.jpg,100.55581665039062,82.93836212158203
frame_0414.jpg,100.72592163085938,83.04277801513672
frame_0423.jpg,100.62437438964844,82.93681335449219
frame_0432.jpg,100.6440658569336,82.92777252197266
frame_0441.jpg,100.62437438964844,82.93681335449219
frame_0450.jpg,100.60652160644531,82.9087142944336
frame_0459.jpg,100.68701934814453,82.94828033447266
frame_0468.jpg,100.79637908935547,83.03927612304688
frame_0477.jpg,100.72544860839844,82.9666748046875
frame_0486.jpg,100.54875946044922,82.94082641601562
frame_0495.jpg,100.6164321899414,83.01219940185547
frame_0504.jpg,100.77767181396484,83.02196502685547
frame_0513.jpg,100.6433334350586,83.06765747070312
frame_0522.jpg,100.68276977539062,83.190673828125
frame_0531.jpg,100.5950698852539,82.9840087890625
frame_0540.jpg,100.62091064453125,82.90830993652344
frame_0549.jpg,100.62982940673828,82.94617462158203
frame_0558.jpg,100.62982940673828,82.94617462158203
frame_0567.jpg,100.62982940673828,82.94617462158203
frame_0576.jpg,100.62982940673828,82.94617462158203
frame_0585.jpg,100.60794067382812,83.04527282714844
frame_0594.jpg,100.62982940673828,82.94617462158203
frame_0603.jpg,100.60807037353516,82.96566009521484
frame_0612.jpg,100.58672332763672,82.94575500488281
frame_0621.jpg,100.66184997558594,82.8759536743164
frame_0630.jpg,100.67320251464844,82.89311218261719
frame_0639.jpg,100.75016784667969,83.05661010742188
frame_0648.jpg,100.8002700805664,82.93159484863281
frame_0657.jpg,100.85333251953125,82.80683898925781
frame_0666.jpg,100.96592712402344,82.72343444824219
