image,px,py
frame_0000.jpg,99.16199493408203,77.58975982666016
frame_0009.jpg,99.25332641601562,77.68218231201172
frame_0018.jpg,99.04642486572266,77.4448013305664
frame_0027.jpg,99.35466766357422,77.58027648925781
frame_0036.jpg,99.31130981445312,77.52848815917969
frame_0045.jpg,99.37415313720703,77.67749786376953
frame_0054.jpg,99.27591705322266,77.58097839355469
frame_0063.jpg,99.36672973632812,77.57205200195312
frame_0072.jpg,99.36672973632812,77.57205200195312
frame_0081.jpg,99.32405853271484,77.62020111083984
frame_0090.jpg,99.32405853271484,77.62020111083984
frame_0099.jpg,99.23635864257812,77.60965728759766
frame_0108.jpg,99.29729461669922,77.58780670166016
frame_0117.jpg,99.29729461669922,77.58780670166016
frame_0126.jpg,99.29729461669922,77.58780670166016
frame_0135.jpg,99.29729461669922,77.58780670166016
frame_0144.jpg,99.25794219970703,77.77464294433594
frame_0153.jpg,99.41338348388672,77.69383239746094
frame_0162.jpg,99.29729461669922,77.58780670166016
frame_0171.jpg,99.24829864501953,77.5334243774414
frame_0180.jpg,99.13494873046875,77.47223663330078
frame_0189.jpg,99.40325164794922,77.56282806396484
frame_0198.jpg,99.35768127441406,77.62964630126953
frame_0207.jpg,99.30615234375,77.60081481933594
frame_0216.jpg,99.21151733398438,77.66661834716797
frame_0225.jpg,99.30513763427734,77.6792221069336
frame_0234.jpg,99.30513763427734,77.6792221069336
frame_0243.jpg,99.30513763427734,77.6792221069336
frame_0252.jpg,99.30513763427734,77.6792221069336
frame_0261.jpg,99.31803894042969,77.66228485107422
frame_0270.jpg,99.36607360839844,77.58700561523438
frame_0279.jpg,99.36607360839844,77.58700561523438
frame_0288.jpg,99.423828125,77.59945678710938
frame_0297.jpg,99.2038803100586,77.43180084228516
frame_0306.jpg,99.31645202636719,77.61177825927734
frame_0315.jpg,99.33198547363281,77.78911590576172
frame_0324.jpg,99.20394134521484,77.65685272216797
frame_0333.jpg,99.27583312988281,77.53082275390625
frame_0342.jpg,99.36254119873047,77.5004653930664
frame_0351.jpg,99.29866790771484,77.34332275390625
frame_0360.jpg,99.25880432128906,77.29647064208984
frame_0369.jpg,99.08918762207031,77.2538833618164
frame_0378.jpg,99.04523468017578,77.30404663085938
frame_0387.jpg,99.19987487792969,77.40953063964844
frame_0396.jpg,99.24435424804688,77.46236419677734
frame_0405.jpg,99.28321075439453,77.46419525146484
frame_0414.jpg,99.17723846435547,77.47917175292969
frame_0423.jpg,99.12567138671875,77.43482971191406
frame_0432.jpg,99.18861389160156,77.3946533203125
frame_0441.jpg,99.07392883300781,77.35636901855469
frame_0450.jpg,99.26612091064453,77.34575653076172
frame_0459.jpg,99.07392883300781,77.35636901855469
frame_0468.jpg,99.07392883300781,77.35636901855469
frame_0477.jpg,99.07392883300781,77.35636901855469
frame_0486.jpg,99.07392883300781,77.35636901855469
frame_0495.jpg,99.1790542602539,77.38050842285156
frame_0504.jpg,99.12567138671875,77.43482971191406
frame_0513.jpg,99.05049896240234,77.34541320800781
frame_0522.jpg,99.02088928222656,77.43856811523438
frame_0531.jpg,99.12007904052734,77.39400482177734
frame_0540.jpg,98.99942779541016,77.61957550048828
frame_0549.jpg,99.1615982055664,77.46501159667969
frame_0558.jpg,99.1615982055664,77.46501159667969
frame_0567.jpg,99.12970733642578,77.44532775878906
frame_0576.jpg,99.12081146240234,77.42996215820312
frame_0585.jpg,99.2630844116211,77.44254302978516
frame_0594.jpg,102.8353271484375,78.7481918334961
frame_0603.jpg,124.11421203613281,89.40493774414062
frame_0612.jpg,128.4130859375,92.98812866210938
frame_0621.jpg,128.9639434814453,92.96337890625
frame_0630.jpg,129.247802734375,92.70236206054688
frame_0639.jpg,130.6562042236328,94.9617691040039
frame_0648.jpg,130.9088897705078,95.0184555053711
frame_0657.jpg,131.0916748046875,95.18675231933594
frame_0666.jpg,131.39198303222656,95.22187042236328
frame_0675.jpg,131.45680236816406,95.05393981933594
frame_0684.jpg,131.32077026367188,94.93083190917969
frame_0693.jpg,131.32077026367188,94.93083190917969
frame_0702.jpg,131.29615783691406,94.7852783203125
frame_0711.jpg,131.65106201171875,94.93363189697266
frame_0720.jpg,131.61026000976562,94.80472564697266
frame_0729.jpg,131.6431427001953,94.75853729248047
frame_0738.jpg,131.65036010742188,94.65851593017578
frame_0747.jpg,131.65036010742188,94.65851593017578
frame_0756.jpg,131.58010864257812,94.76187133789062
frame_0765.jpg,131.57337951660156,94.75667572021484
frame_0774.jpg,131.6044921875,94.70926666259766
frame_0783.jpg,131.67958068847656,94.80789184570312
frame_0792.jpg,131.6566925048828,94.5195541381836
frame_0801.jpg,131.77993774414062,94.51001739501953
frame_0810.jpg,131.7501983642578,94.73678588867188
frame_0819.jpg,131.7080535888672,94.56117248535156
frame_0828.jpg,131.70938110351562,94.66751098632812
frame_0837.jpg,131.6445770263672,94.83442687988281
frame_0846.jpg,131.56004333496094,94.69469451904297
frame_0855.jpg,131.5855255126953,94.73681640625
frame_0864.jpg,131.65353393554688,94.72457122802734
frame_0873.jpg,131.65353393554688,94.72457122802734
frame_0882.jpg,131.63136291503906,94.79053497314453
frame_0891.jpg,131.70071411132812,94.69705200195312
frame_0900.jpg,131.76141357421875,94.5333251953125
frame_0909.jpg,131.81707763671875,94.59860229492188
frame_0918.jpg,131.8417510986328,94.66356658935547
